id,POI/street
855,duri pasar 16-1 duri/duri
856,/gent besar
857,/bendan
858,gang damai 46 ciperna/jend sudir gang damai 46 ciperna
859,/mojo iii
860,perum puri kosa 2 duren klari/duren klari
861,benda pand lima/pondok benda pand lima raya
862,swad pos/swad
863,gar/
864,serd ba/serd ba 1
865,danau biru/dua danau biru
866,pondok karya agung/karya agung
867,/indah jati
868,keb/raya keb
869,subarang koto baru (ampera batu kudo)/jl. subarang koto baru (ampera batu kudo)
870,sema/sema raya teluk pucung
871,cila kko/raya cila kko
872,mesj/mesj gg. kelu 10
873,cimone jaya unt/unt suro
874,express pramuka/samping bee hotel jl. pramuka km.6
875,hotel mira/pang sudi
876,tanjungsari komp pergud/raya tan lor
877,serang perum bmi/
878,imb/imbanagara raya
879,brigjen sudiarto ruko pancasila/oz computers jl. brigjen sudiarto ruko pancasila
880,/pag loji bogor
881,pir/kaca pir
882,/pahl ser
883,cilangkap/tapos
884,pulo wonok/pulo
885,masjid al muawanah/muawanah
886,/gunungparang siliw 127-131
887,anugrah cell/
888,ren 57 ngringo/
889,kope kre cu lant tipo/kope kre cu lant
890,bakso salam/raya mabes hankam
891,griya melati mas extension/extension
892,/karawaci
893,terr avenue./pis kipas jati mulyo
894,d/d klender duren
895,datu ayam taliwang/
896,pt kep tabam/fadilah ii pt kep tabam
897,/jati
898,/jatil vi katulampa bogor
899,/ranu
900,audy net/raya bat barat
901,babakan/cari
902,meri susanti lam indah/lam indah
903,soek/soek hatta
904,cis/
905,delima/taxi blue bird. po
906,nagri kaler/purwakarta
907,pulo wonok/pulo
908,permata asri/bukit
909,bua kana ruko new zamrud/ruko new zamrud f2
910,es campur pak kardi ser bah/campur pak kardi ser bah
911,ambaw puske pantai hambawang/hambawang barat
912,perum bangka resid pematang gubernur/
913,tb. anwar jaya/raya laswi
914,teddaopu poros anab/teddaopu poros anab - seng
915,kedon/beji
916,mahk ruby/
917,bek/raya bek
918,sampangan taji farm/taji
919,pelabuhan perikanan muara angke/muara angke jl. pendaratan udang
920,mega lestari residence/
921,tk sabr batik denpasar/gajah mada
922,dr. set cidadap/cidadap
923,kerung- barana makassar/
924,pondok/pin perak ii pondok
925,apo bersama/pejan
926,sumber kera indus pt/sumber kera indus
927,babakan/cari
928,tompokersan/
929,/sekip
930,pondok/gg. delta 25
931,mas ar rau/mas ar rau gunung
932,toko pak asep/gunung batu
933,bizp boule/cikupa
934,pt rudi putra banjaran/adi suci
935,tuah/tuah karya jl. suka karya
936,lem anai toko/lem anai
937,plawad/alba raya poris plawad cipondoh
938,toko wij merpati/wij
939,/arj
940,warkop bu tutik/patti jetak
941,puma/curug
942,/
943,/tengah swad 1 11
944,perumahan buana subang kencana/buana subang kencana
945,paseh/cipaku cip
946,sei mati mitra saki toko brig katamso/mati
947,buwek/gg. danau wanasari cibitung
948,toko marka jaya/marka jaya
949,pondok mak/
950,jaya abadi cv/raya jab sari
951,bus megamas maka/peri kemerd
952,toko permata/raya babat
953,ulu per/per
954,baba/
955,setia/guntur setia budi
956,kedai mey ran/ran
957,raudhatul ath miftahul ulum plosokerep/ath miftahul ulum
958,boja pahl/pahl
959,suma/sakti raya lin pantai timur suma 7 way jepara
960,brandan/brandan timur baru baba
961,kp. bakom limusnunggal/astrido jl. raya narogong pangkalan
962,/pramb ii
963,k'pa net keseh/k'pa net
964,lebak rejo/
965,seteko tasik/
966,perum green gar/kedoya utara perum green gar
967,/puri
968,rempoa fla pes/ciputat
969,mas benda/benda
970,sart/dewi sart barat viii janti waru
971,pt petrogas. gedung medan pemuda lt/jl pemuda
972,/tanah
973,kalibening/lin ten sumatera
974,muara angke/muara
975,watu dandang/
976,suma/lin ten suma
977,wono sari ngoro/ngoro
978,waroeng lokal sidorejo/suko
979,cipa 32-20 cinunuk cileunyi/cileunyi
980,frisca cell/h. o. s. cokr
981,/
982,ksp tulus rezeki/tulus
983,gelam jaya cer 150/gelam jaya
984,wiy/
985,camp mulia/perm jin
986,ciwaruga/zam vii
987,/gg. vii
988,kuri/murung sari amuntai tengah
989,/bb
990,jati agung isl full day school/jati agung
991,tar bha kras kras/bha kras kras
992,banda/gg. banda 8 sungai
993,mas mift bar mandalahaji/bar
994,fauzi/fauzi sungai
995,(penang)/nerogtog puspa
996,c perwira/
997,/haji kidi joglo kembangan
998,kalijudan kalij/kalijudan kalij ix meng
999,/gisikdrono 2
1000,tegal amba/tegal
1001,bii fse kci mayjen sungkono/jend bas rah
1002,lebak siliwangi coblong/
1003,detris salon/
1004,banguntapan cen/
1005,bal/bal dalam
1006,fakultas kedokteran gigi/jalan pajonga dg. ngalle
1007,aren jaya p. yapen/jaya
1008,yatim piatu & dhu al huda pisa/dhu al huda pisa baru
1009,/sido iv
1010,cicalengka/kulon haji dar cik
1011,mas barat/cemp mas barat
1012,pas marmer gra dan kra/jasa pas marmer gra dan kra
1013,kampung/manu
1014,lagoa sema/
1015,wonokromo/darmo
1016,jayalaras/jl.jayalaras jl.gkpn.
1017,sei/sei putih barat jan
1018,tebing tinggi bani has/
1019,via/teluk pucung ang via 62
1020,jatimulya sektor melati/jatimulya sektor melati jl. boule grand depok
1021,setia tam aga/jaka setia tam aga
1022,/prupuh raya dean
1023,ujung menteng ment utama/ujung
1024,angkri millenial/mete raya
1025,/ramb teling bawah wenang
1026,prof. mokh. yamin cianjur/yamin cianjur
1027,wates/ivo wedd
1028,wiyung toko imuk wiyung gang taman bha 50/imuk wiyung gang taman bha
1029,soto ayam pojok musi/ayam pojok musi
1030,/sunggal
1031,stas gub stas gub/stas gub stas gub 7 pacar keling tambaksari
1032,setiamekar kamp bulu/bulu
1033,ciateul ibu ing/ciateul ibu ing garn
1034,kad jati mulyo lowokwaru/mulyo
1035,amin peny min/amin
1036,sart/dewi sart
1037,/tanj alang
1038,/cireundeu ker
1039,samu paint-mitra bang/
1040,sm. raja/sumbul
1041,min gbi how palem/ibadah raya min gbi how palem
1042,/arema les priv
1043,/desa harjam
1044,warkop hidayah/komp perum jiep
1045,plosowahyu lamongan/nasi 1 plosowahyu lamongan
1046,warung bu lisma dpn pos 2 pt.kli/bu lisma dpn pos 2 pt.kli
1047,ban/(cicadas)
1048,jalan galur/jalan galur sela johar baru
1049,taman/
1050,toko mas bint muti/
1051,air salemba ruko sudi centre/air salemba ruko sudi centre jend sudi
1052,made/raya made
1053,inaq zerah/inaq
1054,kunciran indah gun maha/gun maha
1055,resto warung paru simbok)/jalan haji batong raya
1056,kedaton/labuhan
1057,/minuman dum dum
1058,tukang jahit andi taylor/haru
1059,/gg. i
1060,jawi/sungai jawi luar h. har
1061,pondok kamp nias/belakang pondok kamp nias viii
1062,/sukapura gg. lokom 2
1063,/merb
1064,dinas perik dan peternakan amun/amun
1065,/mus jetis jetis
1066,/
1067,/pajaj i
1068,tri mulyo war mie ayam manyar/tri mulyo
1069,mahakam/
1070,kubis/kubis ii
1071,perum ged cile damai/ged cile damai
1072,waluya/cemp v waluya
1073,salon mukti/tel
1074,adilathufaisy house dan kitchen/muti gad timur
1075,pondok/lama
1076,smk negeri 1 cilacap/1 cilacap jln budi utomo
1077,/kenj 287 gading
1078,pabean/teluk nib timur vi perak
1079,mitra abadi wisesa kali/perak utara mitra abadi wisesa kali baru
1080,cabe maguwoharjo/
1081,/kedungmundu tegal kang viii 148
1082,toko wis rasa/dr ir haji soek
1083,janur kun/timur janur kun xiii
1084,kios amelia/amelia
1085,jalan papanggungan kpad pindad selatan/
1086,sd negeri 1 kasi/kasi
1087,komplek percet ir. h./komplek percet ir. h. jua
1088,mash/pucung kel.
1089,kamp/kamp rawa baru
1090,lama selatan war tongkr praja/praja dalam k
1091,tre zae zakse/tx tre zae zakse
1092,best stamp/gajah mada
1093,erfina kencana regency/mekar
1094,smp negeri singa/yos suda
1095,mega lestari residence/ybs sblm antar
1096,kamal mush al hurri 50/kamal
1097,canon reyvan photo copy cima/
1098,coklat/asiik
1099,apotek zentrum rawama cipi/apotek zentrum rawama cipi baru raya
1100,wisata bukit mas 2 h2-18 (cluster/bukit
1101,bodoa/gala kapal kaluku bodoa tallo
1102,kulur vil nu ind/kulur vil nu ind i
1103,karunia keluarga toko/mayor salim batu
1104,borong toddo/
1105,dpp lsm jang/lsm jang
1106,puc rum/puc
1107,salim/haji agus salim
1108,rawa kuc/rawa kuc ii
1109,mush al iklas/iklas
1110,tum/cimahpar
1111,banjar tegal jaya/bali banjar barat bali bird park)
1112,sd neg bent bent benteng/bent bent
1113,sitirejo/gg. mark 2-27 sitirejo
1114,/pad
1115,pasar/karya jaya jl. pasar
1116,kampung rempak raja kecik/raja kecik
1117,/batur raya
1118,plaza auto prima. pt/auto
1119,kp kebon kopi/kebon kopi
1120,bek/bek timur vi 1-4
1121,renged/pintu kapuk
1122,rama utama bin laun and dry cleaning kemu/cleaning kemu
1123,/kotamatsum iii puri
1124,/jalur rejeki
1125,hasa shoes/jend ahmad yani
1126,/pulo prap raya
1127,es cen pajak kawat/pajak
1128,sakepang/stad haji lukm sakepang
1129,/maru
1130,desa simalanggang patokan sd 04 balai rupih simalanggang/patokan
1131,turi/
1132,/gg. jai kebon jeruk
1133,has asy'/pekelingan kh. has asy'
1134,mawar/mawar iii
1135,haji kat pon serut/haji kat pon serut iv 106 pondok
1136,/ser surip
1137,laun/bie laun
1138,babakan/gg. has 2 babakan ciparay babakan ciparay
1139,. sultan mahmud badarudin/jan . sultan mahmud badarudin 2
1140,anwar cikarang pusat/jl. anwar
1141,/ratu jaya
1142,/plosojenar
1143,ganesha operation perum gaia resi/
1144,pasar parung/pasar parung panj par panj raya
1145,ds. banyumas asri bk 3 (depan sd muhammadiyah)/
1146,/abdu daeng sirua
1147,cibodas/sanj raya
1148,cilangkap/
1149,randakari fat link sak- asem/sak-
1150,/mangliawan perm jin 6
1151,gpdi iman bawen/sla riy
1152,/jl.t laksanamekar padalarang
1153,h. nawi malik/serua teru h. nawi
1154,sawangan/pasir putih jam b
1155,/
1156,himpunan psikologi indon/tukad batang
1157,bojong menteng/
1158,pasar puri/pasar puri baru
1159,yayasan bakti mulia/salemba ten
1160,/gg. pel 2 jati mayangan
1161,pegadungan/kes ii
1162,pondok/jatiwaringin gamp iv
1163,unit/unit ulamm kali
1164,firra taxi/taxi
1165,/lama utara
1166,pegangsaan giant megaria/pegangsaan giant megaria jl. dip
1167,matraman/kayu utara man
1168,toko rohidin keramasan kertapati/kertapati
1169,jawi/gg. gn. pera 2 sungai
1170,/harapan
1171,ban belakang tan/jentu
1172,sumur/batu gg. sumba
1173,siti aenah/purwakarta
1174,perum must park place/must
1175,sut cem/pondok jagung kel.
1176,gal cv/gal
1177,kramat/con raya
1178,taman/jl. pal xi
1179,/
1180,plas tegal/dunia baru plas tegal luwih
1181,ploso ploso/ploso ploso ii
1182,/k.h. bust awipari
1183,inkopad/sasak panjang raya inkopad
1184,bunga tero/
1185,/bukit lama pdam 1544 ilir
1186,sema/keboansikep sema 1
1187,bukit cima villa cibadak/perum bukit cima villa cibadak tanah sereal
1188,pabean/
1189,sukasejati/villa muti cika
1190,/214 rejosari tenayan raya
1191,/kota bambu utara kre
1192,/
1193,seko dasar neg (sdn) tondo/
1194,mts swasta assa/dipone
1195,pondok sejahtera kel.kutabaru/jl.gelatik raya
1196,cah den taman med/permai
1197,/bunulrejo gg.
1198,warung nasi ibu entin pon bambu batas/ibu entin pon bambu batas
1199,ist motor/prof. dr. saha
1200,haji amsir makasar/haji amsir
1201,mas babuss/
1202,/wij kus ii
1203,taman/jl taman barat
1204,manukan loka/
1205,komplek puri citra/puri
1206,graha per/graha per x
1207,/perm
1208,kebab saudi arabian zahra/kebab saudi arabian zahra raya mekar
1209,kost fajar mata/
1210,mej sela/rung mej sela iv
1211,sutan syah/ilir timur
1212,peda aq. algi/desa pen
1213,rumah sakit ibu dan anak dewi queen/sakit ibu dan
1214,pon serut/
1215,perum pes singo/perum pes singo 11 ardimulyo singosari
1216,bang jo playboy barber irian/jo playboy barber irian jaya
1217,pasar/jati padang
1218,arafah kebon/arafah kebon kac
1219,paud dan taman kanak-kanak sejahtera/
1220,/
1221,detikcom biro jatim/detikcom biro jatim jl yos sudarso
1222,komp/komp dpr 2
1223,mas nurul ikhsan/
1224,taman pahl/purwakarta
1225,truno marga/truno
1226,/pagar angg bulan 2 banjarmasin
1227,komplek griya rahayu permai/jl pembina 4
1228,/poris indah raya
1229,rumah ellwa/sunan ampel
1230,/brat wetan ngagelrejo
1231,instalasi farmasi rumah sakit dedy jaya/ahmad yani
1232,cima/cima i adiarsa
1233,istana rasa rumah makan kolonel yos suda/makan kolonel yos suda
1234,/
1235,dalung/raya pad luwih
1236,/raya mojo
1237,faqih jal/ilir faqih
1238,perumahan golden land/g
1239,toko indy parang tambung/bonto duri 6
1240,hindu (wisma mg)/bukit hindu (wisma mg)
1241,nota johny dwik aron/bukit gad raya
1242,seduri/
1243,/gang budi utomo
1244,indom/indom raya tondano-ai
1245,/muha yamin
1246,/tanjungsari tan v 24-32
1247,telor gul berkah/gul berkah
1248,rumah makan bambu merd/makan bambu merd
1249,/tutup raya blora - purwo
1250,palasari cipanas/raya hanj
1251,spa irian/spa irian barat
1252,tirtomartani/tirtomartani raya km
1253,jalan ment/jalan ment ii beji
1254,nas/haji nas ii
1255,hara jaya/hara
1256,setiak/pahl
1257,bangka the papilion kem raya/papilion kem raya
1258,samp/
1259,kamp dusun/kamp dusun jati
1260,tiuh tohou raya/tohou raya gun sakti
1261,cisalak sukmajaya/kemu raya cisalak sukmajaya
1262,lotek murah/
1263,tembung/gg. suk
1264,ilir cate cahaya/tanj burung utama
1265,karangsatria tambun/dah ii karangsatria
1266,toko visco/
1267,hro/cipadu jaya gg. hro
1268,koperasi maju tak gen/pan raya
1269,bimba aiueo/
1270,karimun jawa perumahan nihan estate/jl. karimun jawa
1271,musholla nurul khik/nurul khik
1272,pondok pesantren kempek pu asrama jatisawit/kempek pu
1273,metro/muja
1274,jagakarsa/
1275,pelabuhan speadboat/di bawah
1276,sal cell/raya cican
1277,kop gebyog/gebyog
1278,soak bato/semut bukit
1279,lapangan fut tera keude aceh samalanga/keude
1280,toko hawai/lin timur
1281,/del iv
1282,/raya pen
1283,/kebon
1284,purwakarta munjul jaya desa citalang cluster bumi tessa/munjul jaya desa citalang
1285,pusat meu margo murah/margo
1286,a sudung hutagu aek nauli/kil padi a sudung hutagu aek nauli ii
1287,d to/sanur
1288,marga sari tigaraksa/jl. bun
1289,cere ujung/ujung
1290,/kar ii
1291,perum puri citra/walantaka
1292,roxy cell/roxy cell 1
1293,dok saha iiib 16 campurejo/
1294,mulia/hara mulia
1295,sinduadi/sinduadi mlati
1296,pondok/bukit dago
1297,jagakarsa/joe
1298,alfamart/alfamart raya suko
1299,kyai tel/sunggingan kyai tel
1300,emerald c (ec 8a-7a)/gateway cicadas jl. jendral ahmad yani
1301,mer sela/meruya
1302,maridan ger toraja jem kenangan/
1303,/limun gg. mel
1304,ger prote di indonesia pesawahan/di
1305,bams/
1306,/kota bambu
1307,mie ayam wa iti/iti
1308,/haji ibra
1309,priok/gg. 9 58
1310,setia/haji baron
1311,kar empat/mangojack
1312,jakasampurna gar/gar vi
1313,turi/sutr kar turi
1314,ayid coffe/
1315,gar/manggu timur gar raya
1316,/margamulya prop
1317,toko sk putra/rong sumber
1318,/honggosoco jekulo
1319,yos/medaeng waru
1320,/outdors-
1321,kedai rem aceh nyengs/
1322,tpq nurul ikhsan tembeng putik wanasaba/
1323,indomaret andir ciparay/
1324,pt manggala jaya gas mayor suj/jaya gas mayor suj
1325,/ruhui rah
1326,sri wedari de solo boutique hotel & restaurant/sri wedari de solo
1327,kamp gun batu cijantra pagedangan/kamp gun batu cijantra
1328,much/much raya petukangan utara pesanggrahan
1329,tembung percut sei/percut sei
1330,willy salon mata/willy
1331,/
1332,ploso ploso/ploso ploso timur iv
1333,moch. mans/kh. moch. mans
1334,ancol kem mas barat/regol
1335,sasak tinggi/jln otista raya sasak tinggi
1336,ger gitj pulorejo pulorejo/pulorejo
1337,sd swasta yp hkbp 4/pasa
1338,/
1339,mualimat kampung bahasa arab (rumah/hijau)
1340,/kenc iii
1341,kampung/lalang gg. swad
1342,laun/raya semp
1343,ledok argomulyo/arga barat i 371 ledok argomulyo
1344,bondan pondok pesantren kempek cirebon/kempek cirebon desa kempek
1345,dinas elektronika bandara halim perdana kusuma/teknik
1346,kedai adam pasar/adam
1347,mas plaosan wonoayu/gg. mas plaosan wonoayu
1348,kantor kepala desa suka/suka jadi karangbahagia
1349,tolo/
1350,war sederhana/raya bekri-b rejo
1351,/desa pada
1352,jayagiri lembang/bar
1353,kan gamp rundeng/gamp rundeng
1354,/plandi kel. gang 3
1355,kph perhutani bandung/
1356,patr/patr 2
1357,subur jagakarsa/gg. subur jagakarsa
1358,putra the bay paradise/jalan aria putra the bay paradise
1359,ketin sela/ketin sela 65 karah
1360,ngaglik/da ba ii sinduharjo
1361,laundry/suka mulya
1362,cija/raya cija
1363,let her/nase lama
1364,sema/sema raya
1365,podosugih perpustakaan asy-syafiiyah/urip
1366,smk al-habibi sibuhuan-padang lawas/bangun raya barumun
1367,kebun raya cibodas/jl kebun raya cibodas
1368,/duren tiga duren tiga indah
1369,qrisd/qrisd 1
1370,suhud hida/hida
1371,pura dalem pengeragoan dangin/raya gilim
1372,/pangk elp 3 kg
1373,/ahmad yani timur kampungdalem
1374,suryagita sarana jaya pt/jaya
1375,berl/
1376,/angg ii
1377,dokter gigi siti solekah brig sudi/solekah brig sudi
1378,royal office building (robin/kantor metro tv jawa tengah diy
1379,wm arrohmah iringmulyo/arrohmah iringmulyo
1380,objek wis kp. adat duk garut sela/adat duk garut sela -
1381,jus amanda/laksa muda adi suci
1382,tinggal landas jomant pt/abdurra saleh
1383,perumahan griya setia nusa. fotocopi shasha copier sebelah rm. sederhana/griya setia nusa. fotocopi
1384,kart citra/raya gent
1385,/para
1386,pon raya/raya
1387,dek set/jl. dek set
1388,(tower d 15ca)./d 15ca). jl. pluit karang ayu barat
1389,danau singk 39-43 wek/danau singk 39-43 wek v padang
1390,stasiun tangerang pos (walka)/jln. warnasari 2
1391,/sari gg. anye iv
1392,/kayu putih sela
1393,/lll
1394,plumpang pertamina pintu 3/
1395,tinggi/mah vi
1396,pinang ranti/ranti pin ranti mans
1397,/kalijaya
1398,/kebon baru
1399,sindangpalay bou/bou
1400,seminyak/drup
1401,/cilil kecil
1402,depok/
1403,bel/kuta
1404,sukatani/pahlawan 1
1405,h. kat duren sawit/h.
1406,mer/kemuning
1407,simo/simo xii
1408,dago elos/dago elos v dago coblong
1409,merd/
1410,cipi/cipi jaya
1411,kosong rusun dakota kemayoran convair/kebon
1412,hasim ash buaran indah/ash buaran
1413,perumahan golden land/b
1414,pinangsia mas/sut niaga 3
1415,pan siswodipuran boyolali/pasar boyo jl. pan siswodipuran boyolali
1416,mulia/cipondoh
1417,sopo del tower/del
1418,komp vil cio ind ciomas rahayu ciomas/
1419,golf mans/
1420,/kremba jaya utara gang
1421,sepat lidah/gang sepat lidah kulon ii
1422,seas cell shop/raya ciam
1423,sari pasar/gunung sari pasar tengah
1424,pimpin muhammadiyah/ilir
1425,/man
1426,sun tawar/ilir lor sun tawar 3
1427,darat pontianak/gg. alhi
1428,/
1429,/nusa kamba gang xxxv
1430,j pon randu/j pon randu duri kosambi
1431,warkop/raya kate tanggulangin
1432,toko anshon & alvin bran/
1433,tree hotel banjarmasin ahmad/ahmad yani
1434,bekala jamin/kwala bekala jamin
1435,soek/ir. soek
1436,dur/sidorejo hilir dur
1437,kamp cike asem/mustika jaya kamp cike asem jaya
1438,isla dis/isla dis raya serang-
1439,/gayungan gay x
1440,warung pat toko slamet/kemukus
1441,jaya kemuning/lor man 7 pipa jaya kemuning
1442,/suka
1443,gall fafa/putri malu
1444,casablanca mansion 8-21.tebet.menteng/
1445,ud abah dul/abah
1446,taman/krukut keta utara
1447,/krajan gunung lor
1448,/gang jawa
1449,pkbm pem islam/haji a malik
